"1","买 的 第二部 手机       非常 好用     方便"
"1","讲 实话 ， 一般般 。"
"1","很 喜欢 大小 合适 ， 质量 很 好 ， 没有 色差"
"1","裤子 够 薄 ， 很 透气 ， 比较 适合 夏天 穿 。"
"1","衣服 很 不错 ， 很显 身材 ， 面料 很 舒服 很 通气 ， 衣服 有 弹性 的 ， 有点像 莱卡 的 面料 。 店家 服务态度 好 ， 快递 速度 挺快 的 ， 不错 哦 ！"
"1","质量 不错 做工 细致 发货 速度 快 很 满意"
"1","第四个 蛮 好 用 的"
"1","有点 宽松 ， 像 直同 一样"
"1","价格 划算 ， 使用 流畅 。 除了 外观 有点 小 磕碰 ， 其他 挑不出 什么 毛病 。"
"1","外观 很漂亮 ， 裸奔 的话 手感 也 很 nice ， 拍照 效果 不错 ， 运行 也 比较 流畅 ， 整体 上 比较 均衡 。 说 说 问题 ， 1 . 交互方式 难受 ， 召唤 后台 极易 误触 ， 屏外 上划 召唤 语音 没用 还 不能 自定义 ， 桌面 屏内 下划 搜索 用 不到 也 不能 自定义 ， 推荐 召唤 出 底部 虚拟 键 2 . 电池容量 较 小 ， 刚 开始 会 感觉 下电 很快 ， 后期 使用 过程 中 关闭 不必要 的 APp 的 后台 自启 和 通知 栏 通知 功能 ， 退出 后 清理 内存 ， 待机 时 电量 会省 很多 3 . 大部分 应用 不 适合 屏幕 比例 ， 默认 无法 全屏 ， 调整 成全 屏后 偶尔 会 有 屏幕 触电 偏移 的 情况"
"1","续航 能力 超强 ， 各 方面 都 不错 这个 价位 的 手机 算是 超值 了"
"1","非常 的 透气 款式 ， 也 帮 我 做工 精细 ， 没有 任何 瑕疵 ， 尺码 也 非常 标准 ， 物流 发货 速度 也 快 。 打算 再 买 一双 换 着 穿 ， 好评"
"1","上脚 舒服 ， 物美价廉 ， 值得 拥有 。"
"1","反应速度 很快 ！ 可以 购买 ！ 我 买 了 主要 是 办公 用 的 ， 连接 两个 打印机 ， 做 一些 表格 和 文档 ！ 很 好 用 。 继续 用 ， 后期 考察 评价"
"1","一切 都 好 ， 仅 风扇 略有 噪音 。"
"1","是 正品 ， 老公 说 穿着 特别 舒服"
"1","电脑 收到 了 ， 很 高大 上 ， 就是 刚 到手 就 降价 了 ， 比较 不解"
"1","大 品牌 。 值得 一试 。"
"1","收到 货 了 ， 挺 喜欢 的 ， 挺 好 的"
"1","宝贝 收到 了 ， 和 想象 的 一样 好 ， 非常 喜欢"
"1","质量 不错 ， 送货 师傅 态度 也 很 好 。"
"1","售后服务 真的 很 好 ！"
"1","不错 ( * ? & acute ; ╰ ╯ ` ? ) ? 用 了 两天 了"
"1","不错 不错 ， 还 可以 ， 价格 实惠"
"1","超 喜欢   外观 好看 ， 运行 很 好 了 ， 包装 特别 用心 。 满意 的 购物"
"1","物流 还 挺快 的 ~ 发 的 圆通 快递 ~ 两天 时间 就 到货 ~ 试 了 下 大小 刚刚 好 ~ 挺 合适 的 ~ 简直 就是 量身定做 的 ~ 摸了摸 面料 感觉 质量 还 行 ~ 就 只是 里面 裤兜 边缘 有 几处 线头 ， 也 没什么 影响 的 ~ 很 愉快 的 一次 购物 ? ?"
"1","鞋底 特别 软 ， 穿 上 很 透气 ， 不闷 脚 ， 夏天 也 可以 穿 。"
"1","裤子 货 收到 了 ， 穿 上 很 舒服 ， 质量 很 好 ， 大小 也 合适 ， 尺码 是 客服 推荐 的 ， 客服 态度 很 好 ， 发货 很快 ， 很 不错"
"1","不错"
"1","鞋子 真的 很 不错呀 ， 快递 速度 非常 快 而且 呢 ， 送货上门 真的 很 不错 ， 前天 买 的 今天 就 收到 了 ， 卖家 态度 很 好"
"1","收到 衣服 迫不及待 打开 ， 衣服 线头 比较 多 ， 质量 还好 ！"
"1","我 帮 朋友 买 的 ， 朋友 说 好看 ， 质量 也 可以 ， 又 一个 朋友 叫 我 帮 他 买 ， 买 两件 了"
"1","这个 Ma   Book   Air   13   是 全新 的 ， 电池 是 全新 的 ， 可以 放心 购买 。 我 很 喜欢 这个 苹果电脑 。 客服 ? 也 很 好 ， 谢谢 ！"
"1","鞋子 收到 ， 穿着 感觉 很 不错 ， 质量 也 很 好"
"1","好好"
"1","非常 好 ， 感谢 快递 小哥 1 点多 送到 的 天气 非常 热 手机 真心 好 加油 加油"
"1","质量 与 做工 还 不错 ， 发货 速度 很快 。"
"1","好评"
"1","送货 速度 真的 超级 赞 呢 ? 昨天晚上 才 下 的 单   今天上午 九点半 就 收到 啦 。 续航 能力 也 很 好 ， 待机 一天 了 耗电 不到 百分之五 。 因为 是 学生 党 呀 ， 选择 红米 Note5 看中 了 它 的 出色 的 续航 能力 ， 当然 本人 不怎么 打游戏 ， 这样 的 电池 也 足够 用 了 。 配有 高通 骁龙 636"
"1","整体 还 行 ， 就是 略厚 了 一点 。"
"1","宝贝 收到 了 ， 非常 满意 ， 还会 继续 支持 戴尔 的 。"
"1","鞋子 已经 收到 了 ， 还 特别 舒服 ， 特别 透气 。"
"1","绝对 是 正品 ， 码子 特别 合适 ， 无气味 ， 穿 上 特别 舒服"
"1","鞋子 质量 很 好 没有 异味 ， 鞋底 很软 很 舒服 ， 外观 也 好看 ， 很 是 满意 试穿 一下 刚好 也 不磨脚 ， 鞋底 也 不会 打滑 。"
"1","很 好 ， 穿着 舒服 ， 就是 大 了 一个 码 ， 下次 买 40 码 的"
"1","哎呀 妈呀 ， 这 质量 太好了 ， 与 卖家 描述 的 完全一致 ， 我 非常 满意 ， 完全 超出 了 期望值 ， 物流 公司 的 发货 速度 ， 真的 很快 到货 了 ， 亲自 送上门 ， 真的 非常 满意 。"
"1","非常感谢 ， 速度 第一 质量 指数 高"
"1","喜欢 surface 系列 ， 这次 的 颜色 不错"
"1","很 好 ， 一模一样 的 货 ， 比 实体店 便宜 60 ～ 70 ！"
"1","挺不错 的"
"1","可以 ， 就是 太 大 ， 已换"
"1","拿到 电脑 后 第一眼 给 我 的 感觉 就是 非常 精巧 ， 相比 其他 品牌 电脑主机 只是 精美 ， 这台 海尔 的 机箱 可谓 非常 合 我 的 心意 ， 由于 我用 usb 接口 比较 频繁 ， 这 款 机箱 前置 4 个 usb 接口 ， 有 两个 是 3.0 ， 日常 用 正好 ， 几张 后面 做 的 非常 精致 ， 比 传统 的 机箱 后 全部 是 散热 镂空 要 好 的 多 ， win10 系统 我 也 用 了 很 久 ， 这个 也 是 win10 ， 用 着 也 很 顺手 ， 反应 很快 ， 机箱 总体 不 大 ， 无论是 放在 桌上 还是 桌下 都 可以 ， 非常 满意 ！"
"1","送货 快 比 实体店 便宜 好多 ， 真是 实惠"
"1","布料 质量 好 ， 就是 针工 很 不是 很 好 ，"
"1","不错 ， 不错                                   。"
"1","物流 真给力"
"1","网速 有点 慢 总体 来说 还是 好 的"
"1","做工 精细   手感 丝滑   速度 也 很快"
"1","自营 的 品质 和 服务 相当 不错 ， 还有 价格 保护"
"1","鞋子 不错 ， 穿着 柔软 舒服 ， 正合适 。 店家 服务 好 ， 发货 快 ， 包装 的 也好 。 是 个 诚信 商家"
"1","电脑 很 好看 ， 很 高大 上 啊 ！ 感觉 挺不错 的 ， 很 满意 的 一次 购物 购物 。 卖家 服务态度 也 是 很 好 的 ， 祝 生意兴隆 ！"
"1","样子 不错 ， 值 这个 价"
"1","买个 鞋子 一波三折 ， 不是 小 就是 有 毛病 ， 最后 无奈 退掉 了"
"1","质量保证 没 的 说   非常适合 我 的"
"1","手机 可以 ， 挺 好看 的 ， 运行 速度 满意 ！"
"1","性价比 不错 的 鞋子 ， 很 好 ！"
"1","过年 期间 送货 也 很 给 力 啊 。 。 。 点赞"
"1","不错 的 电脑 ， 快递 也 给 力 ！"
"1","鞋子 穿着 很 舒适 ， 尺码 标准 ， 发货 快"
"1","收藏 店铺 ， 发货 速度 也 挺快 很 喜欢   满意 ， 好顶 赞好 顶 赞好 顶 赞好 顶赞"
"1","颜色 很 好看 ， 面料 好 舒服 哦 ! 不错 ， 给 个 好评 !"
"1","我 要是 全白 ， 你 这 是 带 黑道 的"
"1","给 我 觉得 能 拿到 我 五星 好评 一家"
"1","挺 好 的 ， 质量 确实 挺不错 的"
"1","很 喜欢 本来 想 等 2018 款"
"1","很 好 ， 商品 与 描述 一致 ， 很 不错 的 一次 购物 ！ 棒棒 哒 ！"
"1","外观 挺 时尚 ， 物有所值 ， 赞 ?"
"1","鞋子 不错 ， 大小 的话 听 了 店家 的 建议 ， 但 还是 稍 小 了 一点 ， 也 懒 的 退 了 ， 发货 前 就 申明 能 不能不 用 申通 虽然 店家 多方面 解释 最后 还是 发 的 申通 的 ， 拿到 货 就 可以 了 ， 也 不 做 别的 要求 了 ， 至少 店家 服务态度 还 可以 。"
"1","好"
"1","鞋子 非常 好看 ， 正品 ， 穿着 非常 合适 。 买家 服务 五星级 。"
"1","手机 没得说 ， 就是 快递 好 几次 都 没 拿 着 。 气 的 我 都 有点 想 差评"
"1","东西 好 ， 听得 错 了 不了 ， 也 非常 得 好 ， 价格 合适 。"
"1","相信 京东 ， 全面 的 一次 买 了 两件"
"1","客服 推荐 的 码数 也 很 合适 ， 发货 速度 挺快 的 ， 京东 东西 还是 值得 信赖 的 ！ 洗 了 没有 褪色 和 缩水 的 现象 ！"
"1","有 固态 硬盘 的 电脑 就是 快 呀 。 先 用 一排 再说 。"
"1","我 和 老婆 一直 用 的 小米 的 品牌 ， 从红米 note 到 note4 ， 原先 我用 的 3G 的 ， 用 了 4G 的 明显 比 原先 的 反应 快 ， 我 一般 不 玩游戏 ， 这个 配置 的 很 够用 了 ， 毕竟 是 千元 机 ， 我 喜欢 这款 的 续航 能力 ， 物流 也 很快 第二天 就 到 。 一直 喜欢 小米 支持 小米 ， 希望 小米 越来越 好 。"
"1","目测 无 瑕疵 ， 还 没用"
"1","东西 不错 ， 质量 好 ， 耐用 ， 很 愉快 的 购物 体验 ， 哈哈哈"
"1","能够 马上 换 ， 值得 表扬 !"
"1","非常 好 的 一款 商务 笔记本 ， 性价比 超高 ， 指纹识别 很 好 用 ， 接口 齐全 ， 做工 也 很 不错 。 好评 。"
"1","嗯 ， 一如既往 的 满意 。"
"1","单 风扇 转动 时 噪音 大 ， 双 风扇 静音 好 ， 散热 一般 ， 建议 游戏 玩家 买个 散热器 ， 外观 超正"
"1","此 用户 未填写 评价 内容"
"1","鞋子 脚感 舒适   非常 漂亮   很 透气 柔软 很 轻便   物流 很快 性价比 高   客服 很 耐心"
"1","鞋子 特别 舒服 ， 就是 白色 容易 脏 。 。 出去 游玩 太 舒服 了"
"1","我 抽 中 了 三等奖 ? emmc 规格 闪存 & hellip ; 除此之外 手机 其他 性能 还 可以   ， 不过 心里 也 不是 很 舒服 ， 毕竟 一样 价钱 质量 却 不 一样 。 只是 希望 能用 的 久 一点 吧 。 另外 能 不能 退货 啊 & hellip ;"
"1","衣服 收到 了 ， 质量 很 不错 ， 做工 精细 ， 面料 也 很 舒服 ， 值得 信赖 。"
"1","系统升级 的 时候 巨烫 。 。 。 。 。"
"1","就 像 看到 没事 看看 安安 安安 那么 难"
"1","和 图片 上 的 一模一样 ， 就是 刚刚 开 出来 有点 抽 ， 但 值得 买 ！ � � � � � � � 氍 氍 �"
"1","鞋 穿着 很 舒服 ， 看着 像 真品 ， 大小 正合适 ， 颜色 很正 ， 商家 服务态度 也 很 好"
"1","裤子 质量 很 好 ， 之前 买过 一次 ， 穿 起来 很 舒服 ， 这次 买 的 穿 起来 也 很 舒服 。"
"1","还 不错 ， 自己 很 满意"
"1","很 轻 ， 好看 ， 刚好 合适 ， 穿 起来 舒服 。"
"1","用 了 半个 月 还 不错 ， 没 发现 哪里 不好 的 。"
"1","还 行 ， 物流 速度 挺快 的 ， 第二天 上午 就 送到 了 ， 买 完 降价 了 20 ， 申请 了 价格 保护 ， 哈哈 ， 美滋滋 ！ 下次 还 买 ！"
"1","物流 很快 ， 手机 收到 ， 挺 好看 的"
"1","可以 ，"
"1","宝贝 收到 了 ， 物流 态度 也 非常 好 ， 谢谢 卖家 ， 快递 小哥 也 很 给 力 。"
"1","东西 很 不错 ， 用 起来 也 很 顺手"
"1","好评 ， 一点 不卡 ， 新机"
"1","特别 好 ， 质量 也 很 好 ， 感觉 性能 也 可以 ， 挺 好看 的"
"1","裤子 非常 好   店家 服务 很 好 非常 愉快 的 购物 体验"
"1","皮鞋 棒棒 哒 ， 穿 上 很 舒服 ， 质量 不错 。"
"1","已经 是 给 老爸 第二次 购买 了 ， 很 不错 的 ， 第一个 是 自己 的 原因 出去玩 掉 进 海里 了 ， 哈哈哈哈"
"1","卖家 服务 真 周到 。 以后 带 同事 一 起来 。"
"1","还 可以 ， 比 一般 的 裤子 好多 了 ！"
"1","和 图片 差距 太大 了 ， 图片 不是 圆头 的 ， 但是 发货 怎么 是 圆头 的 & hellip ; ？ ？ ？"
"1","刚买 几天 就 享受 满 300 减 60 的 优惠 ， 郁闷 ！ 剁 手"
"1","鞋子 不错 ， 品牌 信得过 ， 打算 再 买 双 ， 穿着 挺舒服 ， 好评"
"1","对 鞋子 基本 满意 ， 就是 鞋底 有些 硬 ， 但 京东 的 物流 实现 太赞 了 ！ 无可挑剔"
"1","很 轻 ， 透气 ， 夏天 的 选择"
"1","给 老爸 买 的 手机 ， 感觉 还 不错 ， 自己 用 的 p10 很 好 用 ， 希望 这款 也 一样 好用 ， 支持 国货 ， 支持 京东 。"
"1","很 给 力"
"1","质量 还行 & hellip ; 送货 也 快 & hellip ; & hellip ; & hellip ;"
"1","质量 还 可以 ， 大气"
"1","穿着 舒适   透气   性价比 高"
"1","刚 拿到 ， 很漂亮 ， 手机 运行 速度 也 还 不错 ， 用用 在 来 评价 ， 很漂亮"
"1","小白鞋 百搭 ， 挺 漂亮 的 ， 版型 很正 ， 穿 上 舒服 透气 ， 挺 满意 的"
"1","不错 ， 给 妈妈 买 的 ， 价格 很 优惠"
"1","鞋子 很 好 特别 喜欢 ， 以前 买过 这个 牌子 的 鞋 特别 结实 ， 也 特别 舒服 ， 质量 很 好 所以 这次 又 来 回购 一双 ， 很 不错 的 鞋子 ， 质量 过硬 ！"
"1","这 配置 没得说 了 。 价格 也 是 ， 等 了 一个月 也 没 降价 。 中国 神船 ， 不错 不错 ！"
"1","收到 后 ， 非常 惊喜 ， 网购 到 现在 是 我 买 东西 ， 感觉 最 实惠 的 一次 。"
"1","码数 刚刚 好 ， 穿着 很 舒服"
"1","不错 还 可以 ， 买来 公司 办公 用 的 ， 京东 上 购买 省钱 也 省心 。"
"1","手机 不错 ， 使用 流畅 ， 双 4G 是 两 亮点 ！ 就是 暗光 环境 拍照 时 ISO 太大 了 ， 噪点 太 夸张 了 ， 还有 自带 浏览器 不 小心 点到 广告 就 自动 安装 APP ， 不胜其烦 ！"
"1","此 用户 未填写 评价 内容"
"1","还 不错 的 ， 只是 物流 太慢"
"1","挺 好 的"
"1","买 的 第二台 了 ， 不错 ， 小米 鼠标 也 很 搭"
"1","电脑 满意 ， 颜值 担当 ， 开机 速度 蛮快 的"
"1","电脑 有点 卡 ， 但是 价格 摆在 这里"
"1","货 很快 收到 了 ， 穿 了 几天 ， 感觉 不错 ， 尺寸 相符 ， 色差 基本 没有 ， 挺 满意 的"
"1","好评 ！ 一次 在 这家 买 了 两条 不同 的 裤子 ， 不同 场合 穿 ， 都 很 满意 ！"
"1","码子 很正   没有 偏差   做工 很 好"
"1","不错 ， 鞋底 挺软 的   穿 起来 很 舒服 ， 值得 购买   下次 还会 光顾"
"1","这个 品牌 买过 多次 了 ， 质量 很 好 。"
"1","卖家 不错 ， 物流 给力"
"1","衣服 收到 了 ， 三件套 的 很 厚实 ， 款式 时尚 ， 宽松 休闲 买来 平时 跑步 穿 的 挺 好看 的"
"1","鞋子 很 合脚 ， 穿 起来 也 很 舒服"
"1","可以"
"1","准确   服务 很 好"
"1","很 好 的 一台 办公 电脑 ， 快递 很 迅速 ， 电脑 很 喜欢"
"1","太散 了 ， 不太 适合 我 穿 。"
"1","机器 很棒 ， 性价比 高"
"1","收到 了 ， 说实话 ， 试穿 的 感觉 非常 棒 ， 而且 不磨 脚 和 图片 一样 非常高兴 。"
"1","不错 ? ? ? ? ?"
"1","给 老公 买 的 鞋子 ， 穿着 特别 的 合适 ， 尺码 非常 正 ， 做工 也 非常 的 细致 ， 以后 还会 继续 回购 。"
"1","物流 速度 很快 ， 质量 不错 ， 使用方便 ， 价格 实惠"
"1","鞋子 很 好 ， 质量 也 不错 ， 穿着 很 舒服 ， 物超所值 。"
"1","刚好 合身 ， 穿 起来 挺 凉爽 的"
"1","新 机器 ， 背部 夹线 显得 很 整齐 ， 机箱 也 挺 轻 的 ， 不 知道 是不是 超频 的 ， 处理器 评分 这么 高 。 整体 比较满意 ， 发 的 还是 顺丰 ， 挺快 的 。 能够 满足 使用 。 好评 ！"
"1","笔记本 性价比 挺 高 的 ， 外观 很 好看 ， 价格 也 不错 ， 希望 售后 也 能够 给力 ， 那 就 十全十美 了 。 话 说 这个 牌子 还是 不错 的 。"
"1","还 不错 包装 很 严实 ， 鞋子 没有 异味 ， 值得 购买 ， 透气性 很 好 的 。"
"1","尺寸 标准 、 款式 好看 ！ 赞"
"1","现在 看 挺 好 的 ， 声音 小 ， 开机 快 ， 售后服务 也 很 好 ， 解答 的 很 耐心 ， 就 一根 线 的 事儿"
"1","外观 可以 ， 就是 卡 的 跟 个 孙子 似的 ， 买 了 后悔"
"1","客服 态度 好 ， 物流 快 ， 手机 也 还 可以 。 好评"
"1","宝贝 收到   很 好 ， 摸 着 手感 不错   穿 起来 挺帅 的"
"1","裤子 非常 合身 ， 尺码 很 标准 。"
"1","机 收到 后 ， 玩 了 两天 ， LOL ， 开机 测试 了 ， 还 不错 ！ 主要 玩 LOL ， 晚上 打 了 几局 ， 运行 非常 流畅"
"1","现在 品牌机 的 价格 和 配置 也 越来越 亲民 了 ！ ～ ～ ～ ～"
"1","买 这 电脑 真的 是 几经 周转 呐 ， 不过 最终 还是 到 我 手里 了 ， 开心 开心 ? ， 最 开始 本来 就是 冲 它 颜值 才 买 的 ， 没 让 我 失望 啊 ~ 希望 这 电脑 性能 也 能 不错 吧 ！ 而且 京东 快递 我 不得不 再 一次 感叹 ， 真的 是 太太 太太 快 了 ， 昨天 下单 今天 就 到 了"
"1","已经 买 第三台 了 ， 还 可以 ， 办公室 用 足够 了"
"1","外观 漂亮 ， 十分 便携 ， 娱乐 办公 不在话下 ， 性能 一般 ， 散热 不足 ， ThinkPad 还 追求 啥 性价比 ？"
"1","掌柜的 服务态度 真 好 ， 发货 很快 。 商品质量 也 相当 不错 。 太 喜欢 了 ， 谢谢 ！"
"1","很 好 很快 就要 特步"
"1","不得不 说 ， 京东 物流 是 真的 快 。 机子 整体 还是 不错 的 。 之前 买过 神舟 炫龙 的 笔电 ， 那 屏幕 不敢恭维 ， 虽然 又 上船 了 ， 但是 这次 精盾 的 屏幕 还 不错 ， 可以 接受 。 想要 高性能 又 不要 太厚 太重 的 笔电 ， 但 让 还有 性价比 ， 综合 下来 ， 看中 了 这款 。 不是 很 厚 ， 也 不重 ， 电源适配器 也 小巧 ， 机子 a 面 塑料 感 很 强 ， 但是 摸上去 慢 细腻 的 。 平时 也 就 用 用 ps . ai 之类 的 软件 ， 不怎么 玩游戏 ， 也 没 感受 过过 高 的 温度 ， 温度 还 可以 ， 没有 网友 说 的 那么 恐怖 。"
"1","第一次 购买 ！ 希望 不要 出现 质量 问题"
"1","很 好"
"1","挺不错 的 和 图片 一样 ， 穿着 凉快"
"1","很 明显 有 色差 啊   颜色 完全 不 一样   实物 颜色 深 的 多"
"1","完美 完美 ！"
"1","正在 配置 ， 手机 插 着 电 。 有点 发烫 。 界面 很 美观 。 比 我 的 mate9 窄 了 一点 。 看着 很 不错 。"
"1","宝贝 收到 了 ， 质量 非常 的 好 ， 物流 也 很快 ， 孩子 很 喜欢 ， 好评 ， 下次 还 来 买 。"
"1","鞋子 收到 了 ， 立马 拆开 试了试 上脚 很 舒服 ， 透气性 也 很 不错 ， 很 适合 夏天 穿 。"
"1","拿到 以后 可以 ， 值得 拥有"
"1","挺 好 的 ， 给 女儿 用 ， 快递 哥哥 给 他 赞 ， 送到 指定 地方 我 没 去 拿 ， 给 我 打 好几个 电话 ， 怕 丢 很 负责 任 ， 必须 五个 心"
"1","鞋子 鞋底 很 轻 ， 很 舒服 ， 大小 合适 ， 质量 很 好 。"
"1","真的 很 不错 ， 价格 算是 很 低 了 ， 毕竟 处理器 i5 最新款 的 ， 固态 也 足够 用 了 ， 下个月 公司 还要 买 电脑 ， 打算 还 在 这里 买 ！ 目前 没有 出现 什么 问题 ！"
"1","刚 到货"
"1","很 满意 � 鳘 鳘 �"
"1","一直 信赖 京东 和 森马 的 品质 和 送货 速度 ， 希望 再接再厉 越做越 好 一直 支持 ！"
"1","清凉 ， 透气 ， 物流 很快 。"
"1","鞋子 不错 ， 大小 正合适 ， 店家 服务态度 非常 好 ， 物美价廉 ， 穿 上 舒服"
"1","画质 很 好 ， 流畅 度 也 还 ok ， 一分钱 一分货 。"
"1","电脑 还 可以 接受 吧 ，   帮个 亲戚 买 的 ， 按照 要求 ， 对比 了 很多 笔记本电脑 ， 不 喜欢 太大 的 ， 难 携带 ， 配置 高点 的 ， 价格 不 超过 1W ， 但是 又 想 独显 的 ， 所以 挑来 挑去 ， 就 挑 了 这个 本 。 送货 那天 ， 台风 天鸽 到来 ， 以为 会 延迟 到货 ， 可是 那天 中午 不到 12 点 快递 小哥 就 就 冒 着 大雨 送来 了 ， 还 叮嘱 下来 取货 的 时候 要 拿 雨伞 ， 在 这 给 快递 小哥 点 100 个赞 。 拆机 用 了 下 ， 感觉 非常 好 ， 反应速度 很快 ， 扫雷 斗地主 的 ， 妈妈 再也 不用 担心 卡机 了 ， 就是 WIN10 系统 用不惯 ， 过段时间 看看 吧 ， 不行 就 装回 WIN7 ， 还有 就是 价钱 9000 大洋 ， 如果 是 组装 台式 的 一 主机 ， 那 基本 可以 上天 了 ， 没 办法 ， 谁 叫 别人 要 笔记本 呢 ！"
"1","可以 ， 非常 好用"
"1","满意 便宜 实惠"
"1","鞋子 质量 非常 不错 ， 穿 起来 蛮 舒服 的 ， 大小 非常 合适 ， 商 卖家 服务态度 很 好 ， 发货 速度 满快 的 ， 做工 也 非常 精细 ， 是 正品 。"
"1","老 顾客 了 ， 穿着 好 ， 又 来 买 的 ， 款式 很大 气 ， 穿着 也 合脚 ， 喜欢"
"1","裤子 质量 很 好 ， 衣服 料子 也 可以 . 垂顺感 很棒 ， 裤型   很 不错 ， 客服 给 推荐 的 尺码 正好 ， 面料 也 不错 ， 穿 上 很漂亮 ， 摸 着 也 很 舒服 适合 现在 穿 。 拉链 好拉 结实 ， 非常 棒 ， 裤子 很 修身 ， 也 没有 线头 ， 完美 。"
"1","犹豫 了 很 久 ， 但是 还是 买下来 了 ， 收到 之后 感觉 没有 买 后悔 。 感觉 可以 的 ， 5 秒 开机 不是 梦"
"1","用 了 几天 了 ， 运行 速度 还是 挺快 ， 零部件 也 是 全新 的 。 很 不错 ， 值 的 购买"
"1","商品 很 好 ， 跟 手机 上 看 的 一样 ， 下次 还来 ， 特意 来 给 个 好评 。"
"1","感觉 还 可以 ， 快递 速度 很快 。 而且 包装 完好 ， 没有 破损 。 很 满意"
"1","感觉 穿 起来 挺酷 的 ， 就 不 知道 质量 是不是 也 这么 给力"
"1","电池 很 耐用 ， 值 的 购买"
"1","物流 很快 ， 客服 态度 很 好 ， 电脑 很 很 精致 ， 外观设计 精美 ， 性能 很 好 。"
"1","值得 信赖 的 品牌 ！ 意外 精致"
"1","今天上午 收到 的 ， 下午 赶紧 试穿 了 一 下午 ， 感觉 很 舒服 的 ， 也 没什么 异味 ， 而且 还有 增高 功能 ， 这 款式 我 很 喜欢 ， 我 同事 们 也 都 说 很 好 。"
"1","不错 ！ 很 喜欢 ！ 这个 价钱 买 到 这么 好 质量 的 真是太 划算 了 ！"
"1","很 好 哦 ， 穿 起来 挺舒服 ！"
"1","裤子 质量 不错 ！ 大小 合适 ！ 穿 上 也 挺舒服 的"
"1","此 用户 未填写 评价 内容"
"1","不错 ， 性价比 很 高 ， 接口 也 丰富 ！"
"1","大小 合适 ， 衣服 洗 了 也 没有 发皱 ， 透气性 很 好 适合 夏天 穿 ， 物流 很快 两天 就 到 了 。 好评 ！ ！"
"1","好评 ！"
"1","开机 超快   声音 还 行   机箱 漂亮   就是 鼠标垫 没 给 啊"
"1","感觉 电池 很 抗用 ， 颜色 显得 有点 黒 别的 都 不错   拍照 音乐 是 强项 ?"
"1","鞋子 收到 了 ， 非常 的 满意 ， 质量 方面 ， 都 很 好 穿 ， 鞋子 的 颜色 也 没有 色差 ， 很 轻便 ， 码数 非常 的 标准 ， ， 价格 非常 的 划算 ， 很 值得 购买 的 一款 。"
"1","此机 自带 办公 软件 需要 密钥 ， 电联 海尔 客服 告知 七天 后 自动 解除 ， 结果 是 七天 后 根本 就 用 不了 了 ， 电联 京东 ， 京东 让 找 海尔 ， 意思 是 京东 卖 了 就 不管 了 ， 服务 都 是 海尔 的 事 了 。 以后 网购 还是 别上 京东 吧 ， 这 服务 真心 伤不起 。"
"1","总之 推荐 ， 超好"
"1","联想 在 国内 也 算是 大 牌子 了   这 几天 太忙 了   货 已经 送过来 了   还 没有 时间 打开 呢   准备 明天 再 给 他 打开"
"1","好用"
"1","本子 还 可以 ， 不 知道 是不是 顶配 的 原因 ， 风扇 声音 很大 ， 感觉 和 开 飞机 一样 ， 蓝牙 有点 不好 用 ， 其他 的 都 还 不错 ， 比较 重 ， 也 很 低调 ， 西装 暴徒 是 我 喜欢 的 格调"
"1","出 了 点 小 插曲 ， 不过 卖家 还是 很 负责 的"
"1","开机 是 有点 慢 ， 过程 中有 卡顿 现象 ， 感觉 一班 。"
"1","货以 收到 ， 穿 了 再 来 评价 一"
"1","物流 快 ， 服务 好 。 * 买 到手 的 亮 黑色 。 谢谢 京东 给 的 * 元 优惠券"
"1","可以 说 是 非常 好看 的 ， 也 推荐 ， 给 朋友 。"
"1","用 的 不错 ， 键盘 很大 ， 老人 用 很 好 。 价格 实惠 ， 中兴 ， 名牌 。"
"1","宝贝 已 收到 ， 谢谢 卖家 赠送 的 袜子"
"1","鞋子 很 舒服 ， 很 不错 ， 质量 很 好 ， 很 喜欢 ， 物美价廉 ， 物超所值"
"1","质量 很 好 ， 做工 精细 ， 版型 不错 ， 物流 给力 ！ ！"
"1","穿 的 很 舒服     下次 还会来 买"
"1","面料 柔软 ， 做工 不错 ， 没有 多余 多 线头"
"1","很 经典 的 颜色 ， 穿着 也 舒服 ， 挺 信赖 的 品牌"
"1","裤子 质量 很 好 ， 跟 图片 上 一模一样 ， 非常 喜欢"
"1","质量 也 很棒 ， 做工 不错"
"1","当天 买 当天 到 ， 速度 相当 快 。 开机 检查 没有 问题 ， 满意"
"1","备用机 坏 了 ， 买 了 部 荣耀 v10 来用 。 老实 说 这 手机 很 不错 ， 比 我 的 mate10 也 差 不到 哪里 ， 6 + 128 高 配置 ， 外观 漂亮 ， 系统 好用 ， 而且 现在 价格 不高 ， 正好 下手 。"
"1","裤子 收到 了   手感 还 可以   价格便宜"
"1","跟 室友 一人 买 了 一台 ， 除了 机械 硬盘 不是 很爽 ， 其它 都 非常 好 哈哈 ， 在 京东 买 电脑 还是 很 放心 的 ， 完美 ！"
"1","不错 ， 裤子 很 喜欢 ， 物流 非常 快"
"1","机器 外观 很 精致 ， 21.5 用 1920 的 分辨率 ， 字 显示 有些 小 ， 设 为 缩放 125% 后 基本 正常 ， 下次 还是 买 23.8 的 比较 合适"
