"-1","房间 隔音 出奇 的 差 , 从来 没有 住 过 隔音 这么 差 的 酒店 , 左右 隔壁 房间 的 电视 \ 说话 声音 , 过道 里 的 声音 在 房间 里 都 能 清晰 听到 , 睡眠 质量 差 的 人 , 在 这家 别想 睡 好觉 . 早上 很早 楼道 里 就 在 吵 啊 吵 的 , 晚上 你 辗转反侧 时 左右 隔壁 房间 里 此起彼伏 的 ' 嗯 ... 嗯 ... 此处 省略 2000 语气词 ' 根本 让 你 无法 入睡 ."
"-1","4 月 28 日 晚上 1 点多到 酒店 的 , 预定 了 一间 商务 我大床 房 , 携程 网站 写明 有 免费 宽带 的 , 结果 我 在 房间 找 了 20 多分钟 , 没 找到 网线 , 连 网络接口 都 没有 , 只好 打电话 给 总台 , 告诉 我 说 , 八楼 在 调试 , 禁止 上网 ( 当时 给 我 的 房间 是 6 楼 的 ) , 可以 给 我 换房 , 因为 要 上网 处理 一些 事务 , 无奈 拿 着 行李 到 总台 换房 , 又 告知 没有 大床 房 了 , 只有 标准间 , 价格 和 我 预定 的 价格 一样 , 因为 太晚 到 酒店 , 自己 也 不好意思 , 所以 没有 理论 , 只好 住 了 标准间 . 我 有 几点 疑问 : 1 . 酒店 深更半夜 调试 什么 东东 , 而且 8 楼 调试 , 6 楼 还 不让 上网 ? 2 . 既然 是 调试 , , 暂时 不能 上网 , 为什么 房间 里 没有 网络接口 ? 3 如果 总台 早就 知道 这个 情况 , 为什么 我 入住 的 时候 不 告诉 我 , 非 要 等到 我 打电话 的 时候 才 说 ? 4 为什么 第 2 天在 6 楼 会议室 开会 的 时候 , 又 可以 上网 了 ? 如果 酒店 连夜 调试 好 了 ( 虽然 不 知道 调试 什么 东东 ) , 那 他们 的 员工 还 真 值得 表扬 ! 5 为什么 酒店 前台 总有 那么 多 业务 不 熟悉 的 实习生 在 为 我们 服务 ?"
"-1","房间 那 是 相当 的 差 , 不过 也 是 挺 便宜 的 . 交通 不太 方便 . 建议 不要 选 . 免费 注册 网站 导航 宾馆 索引 服务 说明 关于 携程 诚聘 英才 代理 合作 广告业务 联系 我们 copyright1999 - 2008 , ctrip . com . allrightsreserved ."
"-1","该 酒店 给 人 的 第一印象 就是 : 不 专业 . 缺乏 培训 \ 管理 不严 , 抛出 硬件 不 讲 , 管理 上 跟 私人 小 旅馆 不相上下 . 酒店 的 餐厅 应该 是 外包 的 , 所以 下午 三点 我 去 问 是否 营业 的 时候 , 接待 我 的 先生 会 躺 在 床上 和 我 一问一答 ; 明明 开 了 两天 的 房 \ 交了 两天 的 押金 , 只过 了 一晚 还是 会来 催 你 退房 , 以便 她们 打扫卫生 ; 应该 说 从 酒店 的 硬件 上 看 , 老板 还是 投了 很多 资的 , 为什么 不能 请 一个 专业 点 的 人来 管理 呢 ? 建议 大家 不要 住 , 感觉 实在 太 差 , 失望 是 必然 的 , 气病 是 可能 的 ."
"-1","服务员 不 热情 , 卫生设备 有点 老化 , 如 莲蓬头 的 开关 调节 不灵 . 补充 点评 2008 年 5 月 27 日 : 路边 的 车 的 声音 很 明显 , 可能 是 那 两天 在 试工 的 原故 ."
"-1","酒店 位置 距离 南苑 机场 打车 ￥ 31 元 . 性价比 差 . 建议 住 大红门 附近 , 距 南苑 机场 近些 ."
"-1","硐 衄 跺 □ : \ 觞 \ 船 \ 挂 □ 最彻 跺 □ 跤 堤 磁 丿 叹 船 腔 嬴 虚 ."
"-1","简直 不敢恭维 什么 , 千万别 住 楼层 高 的 房间 , 因为 它 11 楼 说 的 是 茶楼 , 其实 是 ktv , 晚上 会 吵 得 你 半死 ! 免费 注册 网站 导航 宾馆 索引 服务 说明 关于 携程 诚聘 英才 代理 合作 广告业务 联系 我们 copyright1999 - 2008 , ctrip . com . allrightsreserved ."
"-1","就是 一般 睡觉 的 地方 , 和 如家 差不多 吧 , 还 算 干净 , 但 住惯 了 大 宾馆 的 人 , 住 在 这里 还是 有点 别扭 ."
"-1","服务质量 不好 , 四星级 的 酒店 , 连 矿泉水 都 没用 , 还 得 自己 出钱 买 !"
"-1","酒店 自己 宣传 是 5 星级 别 , 价格 也 不菲 . 所以 我们 就 按照 新 五星 酒店 标准 看看 : 1 \ 位置 在 人和镇 . 总机 服务员 \ 到 酒店 网站 上 , 没 一个 描述 清晰 的 . 后来 才 知道 , 就是 人和镇 . 给 司机 说 人和镇 都 知道 . 说金开 大道 , 绕 了 28 元 钱 才 到 ! 2 \ 正门 那个 门卫 就是 稻草人 , 基本 没用 , 就是 打个 手势 . 拦 出租 还是 要 自己 去 , 我 还 以为 会 配备 的 对 讲 , 可以 在 院子 外面 帮 客人 拦 . 3 \ 1410 房间 装修 材质 很 糟糕 , 很 低档 . 洗手间 天花板 的 刷 涂料 掉 满 了 洗手台 . 玄关 的 地板 是 劣质 , 已经 开裂 , 边缘 已经 破损 . 4 \ 窗子 是 低档 的 铝合金 , 表面 是 很脏 的 划痕 . 不是 隔音 玻璃 , 对 着 个 大 十字路口 , 晚上 客人 睡得 挺 不 容易 . 一个 07 年 新 建成 的 酒店 , 这样 的 偷工减料 , 不可 原谅 ! 5 \ 房间 很大 . 但 没有 细节 可言 . 只有 空旷 的 大 . 6 \ 门把手 的 纸牌 很 容易 在 开门 时候 碰掉 7 \ 衣柜 很难 发现 , 发现 后 很 难 打开 , 没有 推手 , 滑轨 简直 不可思议 . 就是 最 劣质 的 滑轨 也 不会 那么 沉重 ! 不知 现在 忙于 减肥 的 弱女子 们 住 的话 怎么 打开 . 8 \ 卫生间 的 电吹风 , 插座 在 哪里 ? 根本 没有 电吹风 的 插座 ! 9 \ 酒店 电梯 内 装修 很 阴暗 , 大堂 很 亮 , 进 了 黑洞洞 的 电梯 , 阴森恐怖 , 没有 一点 人气 , 看不出 任何 高档 . 10 \ 房间 的 开关 \ 插座 觉得 是 假冒伪劣 , 左 床头 的 开关 是 坏 的 , 卫生间 只有 一个 插座 , 且 不能 使用 , 安装 的 松松垮垮 , 能 看到 墙里 的 洞 . 11 \ 体重 秤 是 坏 的 . 12 \ 毛巾 有 劣质 的 洗涤剂 味 和 烘干机 的 味道 13 \ 房间 书桌上 的 彩页 非常 肮脏 , 里面 有 很多 污物 . 不 知道 服务员 整理 时候 有无 看到 . 里面 根本 粘 和 在 一起 就 翻不开 . 14 \ 前台 接待 不 体贴 , 下雨 , 办手续 时候 , 别看 门童 很多 , 没人会 早些 问 你 是否 需要 出租 , 这点 连 北京 的 某家 三星 酒店 都 不如 . 记得 去 酒泉 宾馆 , 一个 戈壁 上 的 五星 , 比 在 城市 的 所谓 的 世界 第五 品牌 酒店 的 服务 都 体贴 . 15 \ 前台 我要 了 2 次水单 , 但 她 都 忘记 , 没有 给 我 . 16 \ 五楼 的 日 韩 餐厅 最 糟糕 , 三文鱼 刺身 , 我 当时 真的 想 退掉 算了 , 那么 不 新鲜 了 也 敢 端上来 , 佩服 厨师 昧良心 的 勇气 ! 为了 赚钱 , 什么 都 不顾 了 . 总之 , 3 星半 的 硬件 , 3 星 的 服务 . 当作 高价 的 汽车旅馆 用 还 可以 . 不会 再 去 了 . 建议 酒店 , 还是 去 看看 君临 君豪 , 还有 金源 . 硬件 , 软件 . 位置 , 都 比 新开业 的 戴斯 厚道 多 了 . 别 拿 中国 消费者 当 傻子 了 . 最后 自能 是 赔 了 本钱 又 丢 了 牌子 . 多 罗唆 一句 , 很 喜欢 金源 旗下 的 酒店 , 酒店 数量 不 多 , 但开 一家 叫座 一家 . 觉得 硬件 软件 真的 是 在 用心 做事 的 企业 ."
"-1","有人 已经 作 了 很 详尽 的 评述 , 在 此 不再 重复 了 . 住 过 两次 , 第一次 住 了 一晚 , 半夜 到 的 , 第二天 一早 离开 , 只觉 其 豪华 . 第二次 住 了 两晚 , 有 时间 体会 , 觉得 这个 酒店 正如 很多 四川人 说 的 ' 马粪 蛋 皮面 光 ' . 电梯 \ 过道 都 有点 阴森 , 卫生间 大而 无用 . 唯一 值得称赞 的 是 其 早餐 , 过于 丰富 了 . 住 这个 酒店 可得 穿 的 光鲜 点 , 不然的话 , 门童 \ 前台 都 会 怀疑 你 的 付账 能力 的 !"
"-1","酒店 自己 宣传 是 5 星级 别 , 价格 也 不菲 . 所以 我们 就 按照 新 五星 酒店 标准 看看 : 1 \ 位置 在 人和镇 . 总机 服务员 \ 到 酒店 网站 上 , 没 一个 描述 清晰 的 . 后来 才 知道 , 就是 人和镇 . 给 司机 说 人和镇 都 知道 . 说金开 大道 , 绕 了 28 元 钱 才 到 ! 2 \ 正门 那个 门卫 就是 稻草人 , 基本 没用 , 就是 打个 手势 . 拦 出租 还是 要 自己 去 , 我 还 以为 会 配备 的 对 讲 , 可以 在 院子 外面 帮 客人 拦 . 3 \ 1410 房间 装修 材质 很 糟糕 , 很 低档 . 洗手间 天花板 的 刷 涂料 掉 满 了 洗手台 . 玄关 的 地板 是 劣质 , 已经 开裂 , 边缘 已经 破损 . 4 \ 窗子 是 低档 的 铝合金 , 表面 是 很脏 的 划痕 . 不是 隔音 玻璃 , 对 着 个 大 十字路口 , 晚上 客人 睡得 挺 不 容易 . 一个 07 年 新 建成 的 酒店 , 这样 的 偷工减料 , 不可 原谅 ! 5 \ 房间 很大 . 但 没有 细节 可言 . 只有 空旷 的 大 . 6 \ 门把手 的 纸牌 很 容易 在 开门 时候 碰掉 7 \ 衣柜 很难 发现 , 发现 后 很 难 打开 , 没有 推手 , 滑轨 简直 不可思议 . 就是 最 劣质 的 滑轨 也 不会 那么 沉重 ! 不知 现在 忙于 减肥 的 弱女子 们 住 的话 怎么 打开 . 8 \ 卫生间 的 电吹风 , 插座 在 哪里 ? 根本 没有 电吹风 的 插座 ! 9 \ 酒店 电梯 内 装修 很 阴暗 , 大堂 很 亮 , 进 了 黑洞洞 的 电梯 , 阴森恐怖 , 没有 一点 人气 , 看不出 任何 高档 . 10 \ 房间 的 开关 \ 插座 觉得 是 假冒伪劣 , 左 床头 的 开关 是 坏 的 , 卫生间 只有 一个 插座 , 且 不能 使用 , 安装 的 松松垮垮 , 能 看到 墙里 的 洞 . 11 \ 体重 秤 是 坏 的 . 12 \ 毛巾 有 劣质 的 洗涤剂 味 和 烘干机 的 味道 13 \ 房间 书桌上 的 彩页 非常 肮脏 , 里面 有 很多 污物 . 不 知道 服务员 整理 时候 有无 看到 . 里面 根本 粘 和 在 一起 就 翻不开 . 14 \ 前台 接待 不 体贴 , 下雨 , 办手续 时候 , 别看 门童 很多 , 没人会 早些 问 你 是否 需要 出租 , 这点 连 北京 的 某家 三星 酒店 都 不如 . 记得 去 酒泉 宾馆 , 一个 戈壁 上 的 五星 , 比 在 城市 的 所谓 的 世界 第五 品牌 酒店 的 服务 都 体贴 . 15 \ 前台 我要 了 2 次水单 , 但 她 都 忘记 , 没有 给 我 . 16 \ 五楼 的 日 韩 餐厅 最 糟糕 , 三文鱼 刺身 , 我 当时 真的 想 退掉 算了 , 那么 不 新鲜 了 也 敢 端上来 , 佩服 厨师 昧良心 的 勇气 ! 为了 赚钱 , 什么 都 不顾 了 . 总之 , 3 星半 的 硬件 , 3 星 的 服务 . 当作 高价 的 汽车旅馆 用 还 可以 . 不会 再 去 了 . 建议 酒店 , 还是 去 看看 君临 君豪 , 还有 金源 . 硬件 , 软件 . 位置 , 都 比 新开业 的 戴斯 厚道 多 了 . 别 拿 中国 消费者 当 傻子 了 . 最后 自能 是 赔 了 本钱 又 丢 了 牌子 . 多 罗唆 一句 , 很 喜欢 金源 旗下 的 酒店 , 酒店 数量 不 多 , 但开 一家 叫座 一家 . 觉得 硬件 软件 真的 是 在 用心 做事 的 企业 ."
"-1","订 的 是 豪华 标准间 , 房间 里 的 霉味 让 人 简直 不能 呼吸 , 好 在 服务台 给 换 了 一个 房 , 虽然 霉味 还是 有 , 但 比 第一间 好 了 很多 . 这 , 难道 就是 传说 中 的 豪华 标间 ?"
"-1","订 的 是 豪华 标准间 , 房间 里 的 霉味 让 人 简直 不能 呼吸 , 好 在 服务台 给 换 了 一个 房 , 虽然 霉味 还是 有 , 但 比 第一间 好 了 很多 . 这 , 难道 就是 传说 中 的 豪华 标间 ?"
"-1","挂 的 是 四星 , 但 房间 的 家具 及 家居用品 都 很 差 , 象 招待所 的 设备 ; 而且 电视 还是 放在 像 衣柜 的 柜子 里 , 要 看电视 还要 先 打开 柜门 才能 看 , 并且 无 免费 矿泉水 饮用 ."
"-1","国庆 期间 订 了 副 楼 套房 , 差得 不止 一点点 , 家俱 破旧 , 电视机 小得 不得了 , 想象 不出 的 简陋"
"-1","1 . 房间 很小 , 我 住 的 是 标准间 a ( 2008 年 春节 房价 430 元 ) , 根本 不值 , 比 上海市 内 的 还要 贵 ; 2 . 空调 的 温度 调节器 很 糟糕 , 搞懂 该 怎么 调 会费 你 许多 时间 , 不 信 可以 去 试试 , 哈哈哈 哈哈哈 ... 不过 房间 还是 很 温暖 , 温度 很 高 , 建议 开 点 窗户 睡觉 , 以防 被 热醒 ; 3 . 房间 也 不 太 干净 , 地毯 脏兮兮 的 ; 4 . 送 的 早餐 太 简单 , 只能 算 充饥 ; 5 . 下次 不会 再 入住 顺利 大酒店 , 打算 去 住 ' 莫泰 崇明 八一 店 ' ."
"-1","设施 陈旧 , 早餐 不太 丰富 只能 说 是 一般般 了"
"-1","酒店 环境 非常 一般 , 感觉 只是 2 星级 的 , 酒店 外观 比较 旧 , 店内 装修 比较 差 ."
"-1","开始 住 的 那个 房间 初看 感觉 不错 , 但 空调 坏 的 , 一 晚 没用 , 卫生间 淋浴房 洗澡时 往外 漏水 . 后来 换 了 一个 房间 还 可以 , 总体 觉得 一般 . 补充 点评 2008 年 6 月 3 日 : 靠近 地铁站 , 交通 比较 方便 , 且 宽带 免费 ."
"-1","真没想到 , 在 现代化 的 北京 , 还有 如此 低档 而 收费 却 不 低 的 酒店 ! ! ! 所谓 经济 标间 , 窄小 \ 简陋 得 不可理喻 , 怎么 对得起 挂牌 3 星 ? ? ? ? ? ?"
"-1","房间 很 冷且 不 隔音 , 服务 一般 , 卫生间 很小 , 房间 整体 舒适性 在 我 住 过 的 如家 是 最差 的 ."
"-1","2 月 10 日 刚刚 住 了 , 先定 的 2 号楼 的 房间 , 进去 一看 吓了一跳 ! ' 号称 挂牌 四星 , 简直 不敢 想 , 就 连 招待所 都 不如 ! 天花板 的 三角板 吊顶 是 用 胶带 纸 粘住 的 ! 赶紧 加假 换房 , 住 了 一号 楼 , 还 看 的 过去 , 大概 相当于 二星级 ! 还有 一点 不满 的 是 , 房间 里 的 毛巾 特别 破旧 , 跟 招待所 的 毛巾 有 的 一比 ! 总之 , 我 是 不会 再 住 了 ."
"-1","酒店 的 环境 只能 用 两个 字 形容 垃圾 , 早餐 叫 人 恶心 , 都 不 新鲜 煎蛋 我 只 吃 了 一口 就 涂 吐掉 了 , 而且 工作人员 不带 口罩 , 对 着 食品 聊天 , 喷 的 吐沫 星子 全都 落到 上面 . 卫生间 味道 都 是 发霉 的 味道 加上 走廊 . 被褥 不 知道 用 了 多少 年 了 没换 过 . 毛巾 黑 了 吧唧 的 . 我 就 没敢 用 . 后悔 . 这种 酒店 还收 停车费 , 一次 十元 , 太黑 . 这种 酒店 最 多 就是 个 县城 的 招待所 , 最多值 100 元 / 天 , 200 多 一天 太贵 , 不值 宾馆 反馈 2008 年 5 月 13 日 : 感谢您 的 点评 . 经 调查 , 您 在 5.3 入住 商务 普房 ( 该 房型 较 早 装修 , 我们 多次 建议 客人 非经济 因素 情况 下 考虑 其它 房型 , 请 参看 多条 前述 回复 ) . 高 价值 免费 早餐 是 本 酒店 附加 服务 的 重点 , 工作人员 口罩 问题 我们 将 落实 查处 . 布草 均 为 一客 一换 , 洗涤 效果 ( 外 包 ) 出现 问题 我们 将 追究 并 更换 洗涤 商 . 停车 收费 是 物价局 统一 规定 , 在 停车场 明确 有 提示 . 酒店 房价 根据 星级 环境 市场 情况 确定 , 我们 高度重视 携程网 客人 点评 , 并 努力 使 性价比 不断 提高 , 使 客人 满意 . 太原市 ( 携程网 ) 有 很多 酒店 , 如蒙 再次 光临 太原 , 希望 能 有所改进 或 为 您 推荐 您 所 满意 的 酒店 ."
"-1","要 说明 的 是 房价 确实 比较 低 , 但是 这 也 不能 掩盖 这个 酒店 的 几个 缺点 . 1 , 卫生 不好 , 卫生间 内有 异味 . 2 , 服务 意识 不好 , 送上来 的 啤酒 竟然 没有 开瓶 的 工具 . 3 , 商品 不好 , 在 这个 酒店 买 的 烟 , 好像 是 假烟 . 宾馆 反馈 2008 年 5 月 13 日 : 感谢您 的 点评 . 经 调查 , 您 入住 的 是 商务 豪房 , 卫生间 地漏 确实 有 返味 情况 , 我们 将 做 处理 ; 开瓶器 今后 将备 好 并 随酒 送 至 房间 ; 酒店 商品 部 所售 烟均 来自 正规渠道 , 如 您 有 担心 可 直接 退换货 . 期待 您 再次 光临 并 留下 宝贵意见 ."
"-1","设施 老旧 , 服务员 素质 不高 借个 勺子 都 要 押金 借伞 也 要 押金 服务员 整理 房间 把 遥控器 卷到 了 被子 里 , 晕 宾馆 反馈 2008 年 5 月 13 日 : 感谢您 的 点评 . 您 入住 的 商务 普房 ( 装修 较 早 的 房型 ) , 酒店 前述 点评 回复 有 很多 涉及 的 地方 , 您 可 看看 ; 押金 确实 造成 您 的 不便 , 根据 您 的 意见 , 我们 已经 修正 , 今后 不再 收取 客人 类似 押金 ; 服务员 流动性 较大 , 如何 保持 服务水平 的 稳定 我们 将 努力 做好 . 期待 您 再次 光临 并 留下 宝贵意见 ."
"-1","酒店 地理位置 较 好 , 到 市中心 和 旅游景点 都 非常 方便 . 不过 房间 非常 之 小 , 我订 的 是 双人 套间 , 居然 有个 房间 没有 窗户 , 房间 小 的 转身 都 麻烦 . 酒店 的 餐饮部 手艺 不错 , 不过 价格 太高 , 一个 红烧 鸡块 和 一个 番茄 蛋汤 就要 42 元 . 最让人 生气 的 是 作为 一个 商务 快捷酒店 , 不 小心 在 床单 上 沾染 了 一些 血迹 ( 面积 不 超过 半个 烟盒 ) 竟然 收 了 60 元 的 洗涤 费 !"
"-1","酒店 地理位置 较 好 , 到 市中心 和 旅游景点 都 非常 方便 . 不过 房间 非常 之 小 , 我订 的 是 双人 套间 , 居然 有个 房间 没有 窗户 , 房间 小 的 转身 都 麻烦 . 酒店 的 餐饮部 手艺 不错 , 不过 价格 太高 , 一个 红烧 鸡块 和 一个 番茄 蛋汤 就要 42 元 . 最让人 生气 的 是 作为 一个 商务 快捷酒店 , 不 小心 在 床单 上 沾染 了 一些 血迹 ( 面积 不 超过 半个 烟盒 ) 竟然 收 了 60 元 的 洗涤 费 !"
"-1","酒店 的 位置 还 比较 方便 , 但是 过于 嘈杂 , 酒店 的 设施 也 太 陈旧 , 大床 和 标准 床无太大 区别 ."
"-1","大堂 服务态度 很差 , 乱收费 , 把 洗浴 的 收费 项目 和 免费 项目 混装 在 一起 , 客人 不知情 用后 , 明明 标价 是 10 元 的 洗液 , 大堂 结帐 时非 说 是 12 元 , 因 赶时间 就 未 与 之 计较 . 另 房间 空调 出 冷气 较 小 , 晚上 骚扰电话 不断 , 无法 完睡 ."
"-1","房间 设施 太旧 \ 太 差 , 环境 也 不好 , 房间 大而 无用 . 非常 不 喜欢"
"-1","该 酒店 确实 性价比 不是 很 高 , 距离 该 酒店 500 米左右 的 衡阳 华天 应该 会 比 这家 好 很多 , 我 也 问过 价格 了 , 华天 208 ( 前台 价 ) / 康年 198 ( 携程 价 )"
"-1","南阳 就 只有 这 两个 酒店 可以 选择 , 另外 一个 东方 比较 远 建国 在 市中心 , 交通 方便 , 但 硬件 不如 金 凯悦 , 靠 路边 比较 吵 在 建国 系 酒店 算是 比较 差 的 了 补充 点评 2008 年 5 月 4 日 : 补充 一下 , 虽然 硬件 不怎么样 , 但 服务 人员 尤其 前台 很 专业 , 给 人 的 感觉 很 舒服"
"-1","之前 我 点评 过 一次 , 估计 是 没有 写 证据 , 所以 被 携程 删除 了 , 气愤 ! 补充 点评 2008 年 5 月 26 日 : 我 补上 我 的 经历 : 1 , 正如 很多 入住 的 朋友 说 的 一样 , 门童 和 死尸 一样 , 见到 客人 拿 的 行李 就 视而不见 , 还 故意 扭过头去 装作 没有 看见 . 2 , 酒店 没有 任何 指引 服务 , 感觉 还 不如 如家 的 服务员 素质 高 3 , 携程 上 写 的 有 欢迎 水果 , 居然 是 服务生 拿 着 文件夹 夹 着 2 个 路边摊 上 买来 的 低档 苹果 , 价格 绝对 不会 超过 2 元 每公斤 ! 没想到 锦江 五星级 的 欢迎 水果 就是 这种 档次 , 真是 丢人 4 , 找 大堂 经理 交涉 , 居然 说 就是 这样 , 还 说 第二次 来 才 会 好 一点 , 不 知道 这个 大堂 经理 是不是 脑子 坏掉 了 , 没有 好 的 服务 怎么 吸引 客人 来 第二次 5 , 整个 入住 的 过程 中 没有 看到 服务员 微笑 , 不 知道 是不是 大家 都 沉浸 在 地震 灾难 带来 的 痛苦 之中 . 6 , 总之 以后 都 不会 住 这个 酒店 了 , 不要 钱 免费 住 也 不 去 了 ."
"-1","我 订房间 时 提供 了 信用卡 担保 , 酒店 却 擅自 将 我订 的 房间 换掉 , 非常 不 愉快 !"
"-1","我 订房间 时 提供 了 信用卡 担保 , 酒店 却 擅自 将 我订 的 房间 换掉 , 非常 不 愉快 !"
"-1","nnd ! 才 迟 半个 小时 退房 就 收 我 半天 的 房费 ! 而且 也 不 提前 打电话 来 通知 一下 ! 退房 时掉 了 东西 在 房里 他们 也 不会 帮 你 找 的 ! 房间 臭死 了 ! 离 外滩 远得 要死 打 的 要 ３ ０ 块 ! 以后 也 不会 住 这个 烂 酒店 了 ! ｍ ｄ , 气 !"
"-1","应该 说 酒店 的 性价比 还是 不错 的 , 但是 个别 客服 人员 的 服务 实在 是 不敢恭维 , 因此 让 我 对 这个 酒店 产生 了 很大 的 反感 , 下次 绝对 不会 再 去 住 了 . 我 是 25 号 那天 入住 , 住 在 709 , 当天 晚上 睡 到 一点半 的 时候 , 被 外面 走廊 上 的 喧哗声 吵醒 . 起来 看才 发现 是 对面 房间 和 隔壁 几个 房间 的 客人 在 外面 大声 说话 , 跑来跑去 , 持续 了 二十多分钟 , 没有 一个 客服 人员 出来 制止 和 协调 , 我 想 努力 入睡 , 但是 声音 实在 太 嘈杂 . 我 就 打电话 给 前台 , 希望 前台 处理 一下 . 结果 前台 告诉 我 那 是 几个 喝醉酒 的 人 , 刚 入住 , 可能 过 一会儿 就 好 了 . 我 说 已经 很 长时间 了 , 你们 能 不能 找 个人 上 来看 一下 , 确实 已经 影响 休息 了 , 我 发誓 , 我 当时 的 态度 非常 客气 , 甚至 有点 恳求 的 意味 , 结果 前台 小姐 说 什么 , 说 : 我们 也 没有 办法 . 我 当时 气 的 把 电话 挂 了 , 想 不行 就 再 等等 , 他们 也 不 可能 闹 一 晚上 吧 , 等到 两点 半 , 还是 很 吵 , 我 又 打电话 给 保安 , 保安 答应 上来 制止 , 但是 等 了 很 久 , 都 没有 保安 出现 , 外面 还是 很闹 , 再 等到 3 点半 , 外面 还是 没有 消停 的 迹象 , 我 又 给 保安 打电话 , 保安 又 答应 了 , 但 还是 没有 人来 , 外面 也 还是 很闹 . 我 实在 没 办法 , 睡不着 了 , 只有 起床 上网 . 这件 事情 让 我 对 这个 酒店 的 印象 太 差 , 作为 酒店 , 有 义务 为 住客 提供 安全 和 舒适 的 入住 环境 , 但是 这个 酒店 却 没 做到 , 而且 工作人员 在 处理 这件 事情 上 的 态度 却 让 人 寒心 . 我 绝对 不会 再 去 住 了 ."
"-1","老牌 宾馆 , 设施 很 旧 , 两百多 元 一点 都 不值 , 网速 较慢 ."
"-1","酒店 太脏且 设施 陈旧 , 不 符合 三星 标准 , 前台 价格 低于 携程 价格"
"-1","三星级 酒店 , 190 的 房价 ( 在 岳阳 应该 算高 了 ) , 酒店 在 做 促销 158 有 就 有 房间 了 问 了 前台 和 我订 的 有 什么 不 一样 , 回答 是 促销 的 比较 旧 , 订 的 是 新装修 的 没有 感觉 比较 新 啊 ～ 家具 比较 旧 , 很多 地方 掉 漆 了 . 挂 衣服 的 地方 一层 灰尘 浴缸 里面 有 三个 补丁 , 其中 有 一个 大于 我 的 拇指 电吹风 不能 用 其他 的 就 没有 什么 了 前台 服务 还是 不错 的 就是 房间 不怎么样 感觉 对不起 房价 ～"
"-1","较烂 以及 让 你 绝望 的 烂 且 无法 选择 的 烂 . 缺少 竞争 啊"
"-1","这个 酒店 基本上 我 不 太 满意 , 住 了 那么 多 酒店 , 就 这家 酒店 打扫 房间 还要 人 催 的 , 回到 房间 下午 5 , 6 点 了 , 房间 居然 还 没有 打扫 , 而且 不是 1 天 2 天 , 住 了 10 天 , 有 一半 以上 都 是 这样 . 但是 宾馆 2 天会 送 一盘 水果 , 每天 还有 免费 报纸 . 虽然 这方面 还 不错 , 但是 作为 一家 宾馆 , 尤其 是 要 充 四星级 的 宾馆 , 这样 的 服务 未免 有点 太 .... 还有 餐厅 的 服务 也 不好 , 上菜 也 上 错 , 餐具 都 是 灰尘 .... 下次 不会 选择 这家 宾馆 , 我 个人 对于 房间 的 卫生 打扫 还是 很 在意 的 ."
"-1","在 这 酒店 住 让 我 此次 旅行 非常 不 愉快 . 酒店 在 一片 黑漆漆 烂尾楼 的 小 区内 , 非常 偏僻 , 出租车 司机 根本 不 知道 , 离 海滩 有 几公里 远 , 要 步行 5 分钟 才能 走 到 公路 边上 打车 , 虽然 酒店 有 叫 车 服务 , 但是 叫 的 是 私家车 , 上车 前谈 好 价钱 才 敢坐 . 房间 设施 还 不错 , 但是 房间 比较 小 , 也许 别的 房间 会 好点 吧 , 楼顶 有个 观光台 , 风景 还 可以 , 但 有 很多 碍眼 的 烂尾楼 . 令 我 气愤 的 是 , 第二天 早是 11 点 20 退房 , 退房 的 是 一个 瘦瘦的 女生 . 入住 时 房价 160 元 , 押金 300 , 应该 找回 140 元 , 服务员 在 前台 折腾 了 好 一阵子 , 说 前台 没有 零钱 , 让 我 给 他 60 元 找 我 200 , 我 没多想 , 就 给 了 她 60 元 . 她 退钱 给 我 的 时候 , 我 的 车来 了 , 没有 仔细 看 , 后来 发现 , 上面 一张 是 真的 , 下面 一张 是 假币 . 这 让 我 非常 气愤 , 想必 这 是 有 预谋 的 行为 . 事后 第二天 我 打电话 到 公司 经理 处 投诉 , 一位 女性 经理 要 了 我 的 电话 并 告知 会 给 我 答复 . 十天 已过 , 毫无 音训 , 一怒之下 我 决定 公开 此事 , 给 大家 一个 忠告 ."
"-1","临近 道 路边 , 相当 的 吵 , 隔音 效果 差 ............"
"-1","救命 呀 , 遇到 黑店 了 , 房间 小 而且 脏 呀 , 服务态度 也 差 ( 员工 都 是 上海 人 , 没有 客人 的 时候 保安 , 前台 服务员 都 坐在 一起 聊天 ) , 天拉 ! 怎么 给 推荐 这种 酒店 呀 !"
"-1","根本 不值 255 , 一 进门 , 就 满房 的 臭 烟味 . 房间 太小 , 标间 仅仅 能放 2 张 单人床 就 没有 空间 了 . 卫生间 淋浴 太 差 , 喷头 居然 在 洗澡 的 时候 突然 掉下来 , 幸亏 没有 砸 到 脚 . 连个 吹 筒 都 没有 , 提供 的 牙 刷刷 的 满嘴都是 毛 . 房间 早上 没 怎么 打扫 , 用过 的 杯子 , 茶叶 2 天都 没有 清理 . 厕纸 用 完 了 也 没有 添加 . 特别 值得一提的是 早餐 , 就 只有 几个 包子 和 稀饭 , 而且 动作 还要 迅速 , 晚到 一点 什么 都 没有 了 . 前台 服务 也 非常 不好 , 问 几次 就 回答 一次 . 标间 最 多 也 只值 120 . 旁边 有个 锦江 之星 , 比 这个 大 很多 , 而且 去 博览 中心 还有 车 接送 , 标准 也 只要 198 . 强烈建议 大家 不要 往 这里 住 , 强烈建议 携程 取消 跟 这 酒店 的 合作 ."
